Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT017,3008.578589902567
FDU45,OUT017,2004.740195503215
NCD42,OUT035,658.3690839116725
FDX25,OUT045,3008.578589902567
NCR29,OUT046,952.4499870246077
FDX43,OUT019,341.6530506666666
FDB04,OUT010,189.82582187499997
FDR49,OUT027,1703.0223195652175
FDS39,OUT018,2004.740195503215
FDW58,OUT045,1505.1850610806582
FDG22,OUT019,80.25037741935485
FDG31,OUT017,952.4499870246077
NCV53,OUT027,6318.503775257735
DRJ37,OUT035,2526.199638144331
FDV07,OUT035,1505.1850610806582
FDW52,OUT018,2526.199638144331
FDT15,OUT045,3008.578589902567
FDD02,OUT018,2004.740195503215
FDM16,OUT035,952.4499870246077
NCE55,OUT046,3008.578589902567
FDB57,OUT018,3327.9525829268296
FDQ04,OUT013,658.3690839116725
FDQ47,OUT019,80.25037741935485
FDY14,OUT019,562.8821155555555
DRK37,OUT017,3008.578589902567
FDO25,OUT017,3935.3496667368445
FDL57,OUT046,3935.3496667368445
NCK29,OUT018,2004.740195503215
FDK46,OUT027,6318.503775257735
NCB43,OUT010,426.2258868421051
DRE01,OUT027,6318.503775257735
FDC46,OUT018,3008.578589902567
FDQ23,OUT045,1505.1850610806582
FDX38,OUT049,658.3690839116725
FDG60,OUT018,3327.9525829268296
FDW55,OUT017,3935.3496667368445
FDP39,OUT013,658.3690839116725
FDB20,OUT018,1505.1850610806582
FDV21,OUT017,2004.740195503215
FDZ02,OUT013,1505.1850610806582
FDP19,OUT027,3242.062071532848
FDA38,OUT035,3935.3496667368445
FDH22,OUT045,2004.740195503215
DRM11,OUT045,3935.3496667368445
FDO12,OUT027,5324.977443715846
FDT14,OUT049,2004.740195503215
FDW34,OUT010,562.8821155555555
FDG04,OUT027,5324.977443715846
FDW59,OUT018,1505.1850610806582
FDR33,OUT018,1505.1850610806582
FDP32,OUT013,2004.740195503215
FDL13,OUT027,6318.503775257735
FDD22,OUT013,2004.740195503215
FDV40,OUT027,1703.0223195652175
NCD55,OUT046,658.3690839116725
FDQ20,OUT010,80.25037741935485
FDD28,OUT045,952.4499870246077
FDC39,OUT045,3935.3496667368445
NCR17,OUT049,2004.740195503215
DRO35,OUT018,2004.740195503215
FDF40,OUT049,3935.3496667368445
FDR31,OUT018,2526.199638144331
NCQ41,OUT017,3008.578589902567
FDP38,OUT046,658.3690839116725
NCU54,OUT027,5324.977443715846
FDG22,OUT018,658.3690839116725
DRK59,OUT013,3935.3496667368445
FDC37,OUT046,1505.1850610806582
NCO42,OUT013,2526.199638144331
NCT42,OUT017,2526.199638144331
FDX27,OUT035,1505.1850610806582
FDV40,OUT018,952.4499870246077
FDT45,OUT027,1703.0223195652175
FDS47,OUT019,248.1590246153846
FDR45,OUT035,3935.3496667368445
FDB03,OUT045,3935.3496667368445
FDO49,OUT035,952.4499870246077
FDU60,OUT027,4471.840731343284
FDB26,OUT018,658.3690839116725
FDB46,OUT017,3935.3496667368445
FDQ37,OUT019,426.2258868421051
FDN03,OUT017,3935.3496667368445
NCX30,OUT045,3935.3496667368445
FDK32,OUT019,341.6530506666666
DRM47,OUT013,3008.578589902567
NCO02,OUT046,952.4499870246077
FDP04,OUT013,952.4499870246077
NCO43,OUT049,1505.1850610806582
FDD59,OUT013,1505.1850610806582
FDQ10,OUT017,3008.578589902567
FDW45,OUT035,2526.199638144331
NCK30,OUT049,3935.3496667368445
FDU31,OUT018,3327.9525829268296
NCQ17,OUT019,341.6530506666666
FDN01,OUT017,3008.578589902567
FDZ19,OUT049,3008.578589902567
DRG37,OUT017,2526.199638144331
FDE32,OUT045,658.3690839116725
FDO34,OUT049,2526.199638144331
FDM04,OUT019,133.12670999999997
FDZ25,OUT049,3008.578589902567
FDU08,OUT049,1505.1850610806582
NCW30,OUT045,3935.3496667368445
NCM18,OUT013,952.4499870246077
FDS22,OUT035,658.3690839116725
NCH18,OUT017,3935.3496667368445
FDC23,OUT013,3008.578589902567
FDY46,OUT013,3008.578589902567
NCU06,OUT046,3935.3496667368445
FDX57,OUT045,1505.1850610806582
FDX36,OUT027,5324.977443715846
FDL16,OUT045,658.3690839116725
FDT16,OUT010,562.8821155555555
FDN16,OUT018,1505.1850610806582
FDC03,OUT046,3008.578589902567
DRF60,OUT013,3935.3496667368445
FDS27,OUT027,5324.977443715846
FDP33,OUT010,656.7873414634146
FDJ36,OUT018,1505.1850610806582
NCR42,OUT013,658.3690839116725
FDV14,OUT017,1505.1850610806582
NCP42,OUT035,3008.578589902567
FDB50,OUT027,2517.882088484848
NCC30,OUT027,4471.840731343284
FDA23,OUT018,1505.1850610806582
FDW16,OUT017,1505.1850610806582
FDQ52,OUT010,656.7873414634146
FDB58,OUT049,2004.740195503215
NCP29,OUT049,952.4499870246077
NCM05,OUT045,3935.3496667368445
FDO25,OUT013,3935.3496667368445
NCM54,OUT046,2004.740195503215
NCL54,OUT046,3008.578589902567
FDL39,OUT010,422.52345084745775
FDF53,OUT018,3008.578589902567
NCQ42,OUT035,2004.740195503215
FDF58,OUT013,952.4499870246077
FDZ04,OUT035,952.4499870246077
FDE26,OUT019,306.3170589473684
FDS60,OUT017,3008.578589902567
FDV58,OUT017,3008.578589902567
FDM04,OUT045,658.3690839116725
FDE08,OUT035,2526.199638144331
NCB43,OUT049,3008.578589902567
FDU11,OUT010,258.5760349514563
FDF22,OUT019,562.8821155555555
FDE24,OUT013,2004.740195503215
DRJ49,OUT046,2004.740195503215
NCQ53,OUT035,3935.3496667368445
NCL41,OUT013,658.3690839116725
FDR22,OUT013,1505.1850610806582
FDH04,OUT035,1505.1850610806582
DRH15,OUT045,658.3690839116725
FDY40,OUT049,658.3690839116725
NCI17,OUT035,1505.1850610806582
NCC18,OUT013,3008.578589902567
FDY28,OUT027,5324.977443715846
FDB45,OUT027,2517.882088484848
NCL30,OUT018,2004.740195503215
FDM10,OUT017,3935.3496667368445
FDH22,OUT027,3242.062071532848
NCZ53,OUT017,3008.578589902567
NCI18,OUT013,3935.3496667368445
FDH14,OUT027,3242.062071532848
FDR36,OUT027,957.4485323943658
FDW01,OUT045,2526.199638144331
FDK02,OUT027,3242.062071532848
FDJ02,OUT018,2526.199638144331
FDU55,OUT013,3935.3496667368445
NCV18,OUT027,2517.882088484848
FDH14,OUT018,2004.740195503215
FDZ37,OUT045,1505.1850610806582
FDX49,OUT049,3935.3496667368445
NCD43,OUT046,1505.1850610806582
FDZ07,OUT013,952.4499870246077
FDK43,OUT035,2004.740195503215
FDR32,OUT018,3327.9525829268296
FDT39,OUT013,2526.199638144331
NCV54,OUT017,2004.740195503215
FDF38,OUT018,658.3690839116725
FDV60,OUT046,3008.578589902567
FDH44,OUT027,3924.203547967478
FDS21,OUT046,952.4499870246077
NCL41,OUT045,658.3690839116725
FDM46,OUT017,1505.1850610806582
FDU27,OUT045,658.3690839116725
NCJ54,OUT017,3935.3496667368445
DRG51,OUT018,2526.199638144331
NCA29,OUT019,341.6530506666666
FDR47,OUT045,3008.578589902567
NCL19,OUT027,3242.062071532848
DRG01,OUT049,952.4499870246077
FDG10,OUT046,952.4499870246077
NCV05,OUT049,2526.199638144331
NCH18,OUT019,562.8821155555555
FDV14,OUT018,1505.1850610806582
DRJ23,OUT035,3008.578589902567
DRJ11,OUT046,3008.578589902567
FDZ03,OUT017,3008.578589902567
FDI27,OUT010,107.31129411764708
FDJ14,OUT018,1505.1850610806582
FDU32,OUT017,2004.740195503215
FDD47,OUT027,4471.840731343284
DRF36,OUT035,3008.578589902567
FDM21,OUT046,3935.3496667368445
FDV10,OUT018,658.3690839116725
FDH60,OUT018,3008.578589902567
FDX47,OUT010,341.6530506666666
FDT19,OUT019,422.52345084745775
FDO11,OUT045,3935.3496667368445
FDH24,OUT027,3924.203547967478
FDL02,OUT018,1505.1850610806582
FDB02,OUT049,3008.578589902567
FDA43,OUT046,3008.578589902567
FDG52,OUT045,658.3690839116725
DRC12,OUT013,3008.578589902567
FDY37,OUT018,2004.740195503215
NCU18,OUT045,2004.740195503215
FDU09,OUT035,952.4499870246077
DRJ25,OUT027,1703.0223195652175
DRE12,OUT018,2004.740195503215
DRL47,OUT017,2004.740195503215
DRK01,OUT046,1505.1850610806582
FDC22,OUT019,576.0038434782609
FDG44,OUT013,952.4499870246077
FDW04,OUT035,2004.740195503215
FDK09,OUT049,3935.3496667368445
NCN43,OUT035,2004.740195503215
FDG04,OUT049,3008.578589902567
FDH32,OUT010,189.82582187499997
DRI47,OUT017,2526.199638144331
DRE15,OUT013,952.4499870246077
FDY11,OUT035,952.4499870246077
FDO60,OUT049,658.3690839116725
FDQ20,OUT018,658.3690839116725
FDO57,OUT027,3924.203547967478
FDT14,OUT019,306.3170589473684
FDA57,OUT049,658.3690839116725
DRN35,OUT017,658.3690839116725
FDJ03,OUT046,658.3690839116725
FDX28,OUT017,1505.1850610806582
DRE25,OUT045,1505.1850610806582
FDR09,OUT046,3935.3496667368445
FDB23,OUT035,3935.3496667368445
FDO08,OUT045,2526.199638144331
FDQ23,OUT049,1505.1850610806582
FDW04,OUT013,2004.740195503215
DRK13,OUT010,562.8821155555555
NCL17,OUT027,3242.062071532848
FDY21,OUT035,3008.578589902567
FDJ38,OUT027,5324.977443715846
FDA37,OUT019,306.3170589473684
FDV43,OUT013,658.3690839116725
FDL36,OUT046,1505.1850610806582
FDD53,OUT045,658.3690839116725
FDZ19,OUT010,422.52345084745775
FDV21,OUT045,2004.740195503215
NCL54,OUT018,3008.578589902567
DRI47,OUT027,3924.203547967478
DRG03,OUT049,2526.199638144331
FDG21,OUT013,2526.199638144331
FDW03,OUT018,1505.1850610806582
NCI55,OUT046,2004.740195503215
DRC36,OUT019,422.52345084745775
FDH22,OUT017,2004.740195503215
FDV20,OUT045,2004.740195503215
NCU41,OUT027,5324.977443715846
FDN46,OUT027,2517.882088484848
FDK50,OUT045,2526.199638144331
NCA05,OUT027,3924.203547967478
DRH01,OUT018,3008.578589902567
FDT08,OUT018,2526.199638144331
FDM08,OUT018,3327.9525829268296
FDZ07,OUT035,952.4499870246077
FDS22,OUT017,658.3690839116725
FDV35,OUT027,3924.203547967478
FDI28,OUT010,170.25060833333328
FDW58,OUT027,2517.882088484848
FDT52,OUT045,3935.3496667368445
FDY34,OUT046,2526.199638144331
FDR10,OUT046,2526.199638144331
FDK57,OUT017,2004.740195503215
FDR02,OUT027,2517.882088484848
FDX49,OUT046,3935.3496667368445
FDQ20,OUT046,658.3690839116725
DRK23,OUT045,3935.3496667368445
NCW06,OUT046,3008.578589902567
FDR31,OUT017,2526.199638144331
NCE43,OUT013,2526.199638144331
DRO59,OUT027,2517.882088484848
FDN09,OUT049,3935.3496667368445
FDR11,OUT046,2526.199638144331
FDO57,OUT013,2526.199638144331
NCX18,OUT017,3008.578589902567
FDB05,OUT018,3327.9525829268296
FDQ08,OUT018,952.4499870246077
NCG43,OUT035,1505.1850610806582
FDJ56,OUT013,1505.1850610806582
FDA13,OUT010,80.25037741935485
FDO56,OUT017,2004.740195503215
FDB37,OUT018,3327.9525829268296
FDZ02,OUT018,1505.1850610806582
FDQ24,OUT046,3935.3496667368445
FDM16,OUT013,952.4499870246077
FDU35,OUT049,1505.1850610806582
FDT35,OUT035,2526.199638144331
NCX30,OUT049,3935.3496667368445
FDG04,OUT017,3008.578589902567
FDI12,OUT035,1505.1850610806582
FDE35,OUT035,952.4499870246077
NCP14,OUT027,2517.882088484848
NCY53,OUT045,1505.1850610806582
FDP49,OUT017,952.4499870246077
FDQ04,OUT017,658.3690839116725
FDM39,OUT035,3008.578589902567
FDO58,OUT019,341.6530506666666
FDC56,OUT017,2004.740195503215
NCQ54,OUT046,2526.199638144331
FDV10,OUT027,957.4485323943658
NCK17,OUT046,658.3690839116725
NCF55,OUT027,957.4485323943658
FDV33,OUT013,3935.3496667368445
NCH29,OUT019,248.1590246153846
FDA37,OUT027,3242.062071532848
FDH46,OUT018,1505.1850610806582
FDS25,OUT035,1505.1850610806582
FDH04,OUT027,2517.882088484848
FDX52,OUT046,3008.578589902567
NCD42,OUT017,658.3690839116725
FDW47,OUT017,2004.740195503215
FDL25,OUT027,2517.882088484848
NCJ06,OUT010,258.5760349514563
FDY09,OUT013,3008.578589902567
FDS40,OUT046,658.3690839116725
FDH41,OUT017,3935.3496667368445
FDG38,OUT035,1505.1850610806582
FDU03,OUT027,5324.977443715846
FDV20,OUT046,2004.740195503215
DRB13,OUT045,3008.578589902567
NCQ30,OUT013,2004.740195503215
NCH06,OUT013,3935.3496667368445
FDU50,OUT018,2004.740195503215
NCO42,OUT019,341.6530506666666
FDW09,OUT018,1505.1850610806582
FDH04,OUT013,1505.1850610806582
FDC21,OUT045,1505.1850610806582
FDL21,OUT049,658.3690839116725
FDM46,OUT010,189.82582187499997
FDT22,OUT019,170.25060833333328
FDB28,OUT035,3008.578589902567
FDI12,OUT018,1505.1850610806582
FDA28,OUT045,2004.740195503215
FDF59,OUT013,2004.740195503215
FDM45,OUT027,3242.062071532848
FDQ56,OUT017,1505.1850610806582
FDR46,OUT049,2526.199638144331
FDT01,OUT013,3935.3496667368445
FDD16,OUT027,1703.0223195652175
NCU30,OUT010,341.6530506666666
FDM40,OUT010,341.6530506666666
FDI56,OUT035,1505.1850610806582
NCS30,OUT013,2004.740195503215
FDU08,OUT017,1505.1850610806582
FDX51,OUT027,5324.977443715846
FDA43,OUT045,3008.578589902567
FDX59,OUT010,80.25037741935485
FDC37,OUT018,1505.1850610806582
FDP58,OUT013,3935.3496667368445
NCY42,OUT035,2004.740195503215
FDF21,OUT018,3008.578589902567
FDU10,OUT027,957.4485323943658
DRL47,OUT018,2004.740195503215
FDA58,OUT018,3327.9525829268296
FDJ22,OUT049,3008.578589902567
FDK50,OUT046,2526.199638144331
FDO38,OUT035,1505.1850610806582
DRF60,OUT035,3935.3496667368445
NCZ42,OUT019,562.8821155555555
FDD35,OUT049,2004.740195503215
FDL25,OUT045,1505.1850610806582
FDJ16,OUT013,952.4499870246077
DRK59,OUT049,3935.3496667368445
FDI50,OUT046,3935.3496667368445
NCB19,OUT045,1505.1850610806582
DRI37,OUT035,952.4499870246077
FDA14,OUT027,3924.203547967478
FDC08,OUT018,3327.9525829268296
FDS45,OUT046,1505.1850610806582
FDI21,OUT049,952.4499870246077
DRJ47,OUT035,3008.578589902567
DRE37,OUT027,5324.977443715846
FDT55,OUT018,2526.199638144331
NCG42,OUT027,3242.062071532848
FDA31,OUT049,3008.578589902567
NCW42,OUT046,3935.3496667368445
FDF50,OUT017,3008.578589902567
FDK56,OUT049,3008.578589902567
FDX10,OUT035,658.3690839116725
NCK07,OUT027,3924.203547967478
FDZ49,OUT017,3935.3496667368445
FDR33,OUT013,1505.1850610806582
FDO44,OUT018,1505.1850610806582
FDA20,OUT046,3008.578589902567
NCL30,OUT045,2004.740195503215
FDI05,OUT019,170.25060833333328
FDQ12,OUT018,3327.9525829268296
FDH47,OUT017,1505.1850610806582
FDH34,OUT018,3008.578589902567
FDF29,OUT046,2004.740195503215
FDG40,OUT018,658.3690839116725
NCE18,OUT017,3935.3496667368445
FDP21,OUT010,576.0038434782609
FDY50,OUT013,1505.1850610806582
FDB36,OUT049,2004.740195503215
NCZ29,OUT049,2004.740195503215
FDU20,OUT018,2004.740195503215
FDO56,OUT013,2004.740195503215
FDW31,OUT049,3008.578589902567
DRH59,OUT013,952.4499870246077
NCB30,OUT017,3008.578589902567
FDK43,OUT027,3242.062071532848
FDW43,OUT045,3935.3496667368445
NCL19,OUT017,2004.740195503215
FDJ27,OUT046,1505.1850610806582
FDC45,OUT046,2526.199638144331
FDY40,OUT035,658.3690839116725
NCM41,OUT035,1505.1850610806582
NCK18,OUT019,497.4965567567566
FDP37,OUT049,2004.740195503215
FDA27,OUT027,6318.503775257735
NCX30,OUT035,3935.3496667368445
FDR09,OUT017,3935.3496667368445
FDG08,OUT027,4471.840731343284
NCU30,OUT013,2526.199638144331
FDB16,OUT017,1505.1850610806582
FDM16,OUT017,952.4499870246077
FDC48,OUT013,1505.1850610806582
NCF18,OUT046,3008.578589902567
FDU46,OUT018,1505.1850610806582
FDH41,OUT018,3327.9525829268296
NCN42,OUT010,497.4965567567566
FDU49,OUT046,1505.1850610806582
FDB20,OUT027,2517.882088484848
FDG50,OUT019,248.1590246153846
FDW20,OUT045,2004.740195503215
NCO55,OUT049,1505.1850610806582
FDX48,OUT046,2526.199638144331
FDU48,OUT046,2004.740195503215
FDR48,OUT019,341.6530506666666
FDK27,OUT013,2004.740195503215
FDT35,OUT013,2526.199638144331
FDN12,OUT049,1505.1850610806582
NCE31,OUT019,80.25037741935485
FDL21,OUT017,658.3690839116725
FDV56,OUT017,1505.1850610806582
FDR16,OUT017,3935.3496667368445
NCP41,OUT049,1505.1850610806582
FDJ27,OUT013,1505.1850610806582
FDA07,OUT017,2004.740195503215
FDK55,OUT049,1505.1850610806582
FDM33,OUT049,3935.3496667368445
FDY46,OUT046,3008.578589902567
FDD36,OUT046,2004.740195503215
FDB12,OUT027,2517.882088484848
FDF28,OUT019,306.3170589473684
NCE07,OUT019,306.3170589473684
FDW50,OUT027,3924.203547967478
NCW18,OUT017,3935.3496667368445
NCJ17,OUT019,248.1590246153846
DRZ24,OUT010,258.5760349514563
FDS07,OUT035,2004.740195503215
NCW05,OUT010,258.5760349514563
FDZ22,OUT018,1505.1850610806582
FDK02,OUT046,2004.740195503215
FDZ45,OUT027,5324.977443715846
FDL25,OUT046,1505.1850610806582
FDS08,OUT045,3008.578589902567
NCZ42,OUT027,6318.503775257735
FDX57,OUT035,1505.1850610806582
FDF21,OUT046,3008.578589902567
FDJ56,OUT018,1505.1850610806582
FDX10,OUT013,658.3690839116725
DRG48,OUT035,2526.199638144331
DRN37,OUT046,2526.199638144331
NCY41,OUT018,658.3690839116725
FDN28,OUT045,1505.1850610806582
FDE34,OUT045,3008.578589902567
FDR10,OUT045,2526.199638144331
FDC32,OUT017,1505.1850610806582
DRG13,OUT046,2526.199638144331
FDP59,OUT049,1505.1850610806582
NCT53,OUT010,341.6530506666666
FDL57,OUT027,6318.503775257735
FDN32,OUT010,426.2258868421051
FDK09,OUT018,3327.9525829268296
FDA52,OUT010,422.52345084745775
FDC57,OUT049,3008.578589902567
FDI09,OUT035,3935.3496667368445
NCB07,OUT046,3008.578589902567
FDP26,OUT035,1505.1850610806582
FDP40,OUT027,3242.062071532848
FDL15,OUT013,2526.199638144331
FDV07,OUT046,1505.1850610806582
FDS03,OUT017,952.4499870246077
FDE50,OUT049,3008.578589902567
FDQ15,OUT017,1505.1850610806582
FDQ33,OUT010,341.6530506666666
FDT22,OUT013,952.4499870246077
DRO35,OUT035,2004.740195503215
FDJ41,OUT049,3935.3496667368445
FDQ27,OUT035,1505.1850610806582
FDC26,OUT017,2004.740195503215
NCF43,OUT027,3242.062071532848
NCR50,OUT035,2526.199638144331
FDE39,OUT018,2004.740195503215
FDN49,OUT027,957.4485323943658
DRG11,OUT035,1505.1850610806582
NCA18,OUT049,2004.740195503215
FDM36,OUT018,3008.578589902567
FDW32,OUT017,1505.1850610806582
NCQ18,OUT010,189.82582187499997
FDX14,OUT027,1703.0223195652175
FDD46,OUT017,2526.199638144331
FDI34,OUT019,562.8821155555555
NCJ17,OUT035,1505.1850610806582
FDB52,OUT035,3935.3496667368445
FDV55,OUT018,2526.199638144331
FDC57,OUT046,3008.578589902567
FDB29,OUT046,2004.740195503215
NCO43,OUT035,1505.1850610806582
FDG44,OUT045,952.4499870246077
FDJ34,OUT045,2004.740195503215
FDH40,OUT049,1505.1850610806582
NCD07,OUT027,3242.062071532848
FDB41,OUT017,658.3690839116725
FDH47,OUT018,1505.1850610806582
DRK37,OUT035,3008.578589902567
FDM25,OUT019,422.52345084745775
NCX06,OUT045,3008.578589902567
NCS05,OUT017,2004.740195503215
FDS39,OUT045,2004.740195503215
FDC47,OUT027,5324.977443715846
FDG20,OUT013,3008.578589902567
DRL23,OUT017,1505.1850610806582
FDY33,OUT013,2526.199638144331
NCH18,OUT045,3935.3496667368445
FDX47,OUT035,2526.199638144331
NCB06,OUT045,2526.199638144331
FDP36,OUT049,658.3690839116725
FDW44,OUT018,3008.578589902567
NCU41,OUT018,3008.578589902567
NCS17,OUT046,1505.1850610806582
FDD46,OUT035,2526.199638144331
FDE45,OUT017,3008.578589902567
FDI09,OUT017,3935.3496667368445
NCJ54,OUT010,562.8821155555555
NCA29,OUT018,3008.578589902567
NCN41,OUT027,3242.062071532848
FDY34,OUT035,2526.199638144331
NCG55,OUT035,2004.740195503215
DRM49,OUT046,658.3690839116725
NCB42,OUT049,2004.740195503215
FDE58,OUT045,2004.740195503215
DRJ25,OUT013,658.3690839116725
FDS47,OUT010,189.82582187499997
FDY21,OUT049,3008.578589902567
NCI54,OUT013,1505.1850610806582
FDO24,OUT017,2526.199638144331
FDY43,OUT035,2526.199638144331
FDF35,OUT018,1505.1850610806582
NCP29,OUT019,170.25060833333328
FDN28,OUT027,2517.882088484848
FDJ50,OUT018,658.3690839116725
FDQ14,OUT027,3924.203547967478
FDC37,OUT035,1505.1850610806582
FDN08,OUT046,2004.740195503215
FDD04,OUT035,2004.740195503215
FDW34,OUT018,3327.9525829268296
FDP04,OUT017,952.4499870246077
NCG07,OUT017,3008.578589902567
NCN14,OUT018,3008.578589902567
FDJ16,OUT045,952.4499870246077
NCM42,OUT045,1505.1850610806582
NCF19,OUT046,658.3690839116725
FDY21,OUT018,3008.578589902567
FDY19,OUT035,2004.740195503215
FDV09,OUT045,2526.199638144331
FDA28,OUT013,2004.740195503215
FDC38,OUT018,2004.740195503215
FDL28,OUT045,3935.3496667368445
NCH43,OUT049,3935.3496667368445
NCN53,OUT045,658.3690839116725
NCW05,OUT017,1505.1850610806582
NCO30,OUT018,3008.578589902567
FDT04,OUT019,80.25037741935485
FDB27,OUT018,3008.578589902567
NCK07,OUT013,2526.199638144331
NCA53,OUT013,658.3690839116725
FDB33,OUT018,2526.199638144331
FDU37,OUT017,1505.1850610806582
FDR13,OUT035,2004.740195503215
FDE45,OUT049,3008.578589902567
FDV37,OUT017,3008.578589902567
FDX44,OUT019,248.1590246153846
NCL06,OUT017,3935.3496667368445
FDJ28,OUT045,3008.578589902567
FDX55,OUT049,3935.3496667368445
NCK17,OUT018,658.3690839116725
FDH52,OUT035,952.4499870246077
FDN13,OUT027,2517.882088484848
FDK44,OUT018,3008.578589902567
FDU16,OUT046,1505.1850610806582
FDZ07,OUT017,952.4499870246077
NCN06,OUT027,3924.203547967478
FDH02,OUT010,189.82582187499997
NCW18,OUT045,3935.3496667368445
FDH57,OUT013,2004.740195503215
FDV35,OUT045,2526.199638144331
NCU29,OUT013,2526.199638144331
NCP02,OUT046,952.4499870246077
FDN44,OUT013,2526.199638144331
FDX03,OUT018,658.3690839116725
FDR11,OUT010,341.6530506666666
FDA36,OUT046,3008.578589902567
FDP58,OUT027,5324.977443715846
FDH31,OUT045,1505.1850610806582
FDH34,OUT035,3008.578589902567
FDS13,OUT035,3935.3496667368445
FDT01,OUT018,3327.9525829268296
FDY09,OUT049,3008.578589902567
FDV33,OUT027,6318.503775257735
NCW29,OUT010,258.5760349514563
NCN17,OUT045,1505.1850610806582
